Id,y
10000,-66.0024234902313
10001,451.4065044011551
10002,-461.6764170602988
10003,40.50120875372369
10004,-126.7447224540372
10005,-342.5345518192513
10006,-396.55554211358884
10007,335.54127907908696
10008,-99.5124208706232
10009,304.8125398062757
10010,68.8945304897857
10011,412.3691954559061
10012,54.94237102476822
10013,-17.00555075477971
10014,-597.8499575722616
10015,443.502288786415
10016,144.7744869780429
10017,-57.41116367253708
10018,134.38782757746074
10019,-108.98377598910854
10020,153.82482842506653
10021,611.7359836022026
10022,588.3896503384219
10023,-131.0167999580198
10024,-61.13562114122995
10025,-374.2484953169728
10026,74.15799307965436
10027,137.43837873610465
10028,420.08661179679035
10029,196.76562571344274
10030,268.4428498005311
10031,638.4749102511087
10032,127.37873138691938
10033,1.349118758399981
10034,22.710453177407587
10035,342.2395345225651
10036,307.7039669741717
10037,348.13820870093997
10038,-168.6528613073542
10039,-20.22113090461727
10040,-551.7499275731111
10041,-429.9718040667407
10042,261.89195870674354
10043,389.820426129221
10044,-96.16562227356589
10045,-210.710801256324
10046,278.8818687840114
10047,-427.4533010310495
10048,-172.90325291756733
10049,467.2643783557851
10050,-631.5587355874388
10051,-355.5316593381789
10052,143.17327553860352
10053,69.19920259894211
10054,275.5882739767253
10055,-263.1886122041024
10056,167.49830723241215
10057,104.57789589014237
10058,230.07008661007583
10059,20.988026644576642
10060,-4.822581262501261
10061,-201.92294081063753
10062,560.0639265657702
10063,55.28847625244922
10064,671.3015746918347
10065,-493.7487382852284
10066,-279.3530367325918
10067,-53.7125276131481
10068,379.6981955009758
10069,315.0714108579818
10070,169.13001732614282
10071,-271.5993032690113
10072,783.8022226750344
10073,44.57731151554853
10074,57.40678005457732
10075,-161.07827414306846
10076,-220.66957847885746
10077,223.24129442929117
10078,352.66559554375436
10079,13.163291366265451
10080,-461.99414698573
10081,305.3721466914231
10082,-230.59656173861123
10083,359.0744432425439
10084,-430.2605633759215
10085,-115.54882205546232
10086,-88.96006387867352
10087,-488.2901898080423
10088,-139.35033854713458
10089,57.33880810852682
10090,-190.33624272166395
10091,-6.508092914824864
10092,189.29107774701905
10093,346.6036781856554
10094,871.6273206485897
10095,-147.0135373865384
10096,443.48993777942985
10097,-30.498432974437144
10098,185.46345753445914
10099,-119.91717151732803
10100,43.575238001807826
10101,58.318571552244414
10102,-197.15246829839734
10103,-70.47160678841162
10104,-342.8460532886674
10105,-29.23358987371724
10106,49.522929296103214
10107,-16.24614413791354
10108,33.77506926160687
10109,-68.88307748324122
10110,25.863399493696615
10111,-617.3142842716962
10112,-185.90441301194835
10113,323.7831061093864
10114,-35.66219572212787
10115,-733.5297711613842
10116,-240.73856264736102
10117,-381.9731466242487
10118,75.31994462169473
10119,36.61032645911697
10120,-28.756270225023208
10121,-481.160627968588
10122,408.85023042298843
10123,-765.0217471991635
10124,178.07269651637057
10125,-7.649879385672738
10126,134.79684623375968
10127,-477.45851421287006
