Id,y
10000,-66.00243
10001,451.40643
10002,-461.67633
10003,40.501297
10004,-126.74472
10005,-342.53458
10006,-396.55557
10007,335.54123
10008,-99.512375
10009,304.81256
10010,68.89454
10011,412.3691
10012,54.942398
10013,-17.00556
10014,-597.8499
10015,443.5022
10016,144.77441
10017,-57.41116
10018,134.38782
10019,-108.983765
10020,153.82474
10021,611.73596
10022,588.38965
10023,-131.0168
10024,-61.135647
10025,-374.2484
10026,74.15796
10027,137.4384
10028,420.08658
10029,196.76564
10030,268.44284
10031,638.47485
10032,127.37866
10033,1.3490263
10034,22.7104
10035,342.2395
10036,307.70392
10037,348.13828
10038,-168.65292
10039,-20.221172
10040,-551.7499
10041,-429.97174
10042,261.89197
10043,389.82037
10044,-96.165634
10045,-210.71078
10046,278.88184
10047,-427.45325
10048,-172.90327
10049,467.26428
10050,-631.5587
10051,-355.5316
10052,143.17326
10053,69.19924
10054,275.5882
10055,-263.18857
10056,167.49832
10057,104.5779
10058,230.07004
10059,20.988121
10060,-4.822557
10061,-201.92296
10062,560.0639
10063,55.288532
10064,671.3015
10065,-493.74875
10066,-279.353
10067,-53.712532
10068,379.69824
10069,315.07144
10070,169.12997
10071,-271.5992
10072,783.8022
10073,44.577316
10074,57.406773
10075,-161.07831
10076,-220.66953
10077,223.24136
10078,352.66562
10079,13.163273
10080,-461.99417
10081,305.37222
10082,-230.59647
10083,359.0744
10084,-430.26047
10085,-115.54887
10086,-88.959984
10087,-488.29013
10088,-139.35027
10089,57.338833
10090,-190.33615
10091,-6.5081396
10092,189.2911
10093,346.60364
10094,871.62726
10095,-147.01353
10096,443.4899
10097,-30.498468
10098,185.46335
10099,-119.91713
10100,43.575306
10101,58.318573
10102,-197.15244
10103,-70.471565
10104,-342.84598
10105,-29.23356
10106,49.522846
10107,-16.246096
10108,33.774986
10109,-68.88315
10110,25.86336
10111,-617.3143
10112,-185.90433
10113,323.78308
10114,-35.66221
10115,-733.5298
10116,-240.73854
10117,-381.97308
10118,75.31991
10119,36.610157
10120,-28.756346
10121,-481.16064
10122,408.85013
10123,-765.0217
10124,178.07277
10125,-7.6498055
10126,134.79689
10127,-477.4584
10128,-248.70625
10129,-361.8846
10130,-18.75556
10131,7.795586
10132,-109.105995
10133,-63.073734
10134,591.82324
10135,259.61258
10136,-279.86584
10137,93.22534
10138,-427.2872
10139,84.38662
10140,-311.5447
10141,11.419219
10142,-297.8314
10143,-331.92892
10144,656.01306
10145,-476.66266
10146,361.1939
10147,-150.18518
10148,299.94672
10149,-191.72139
10150,151.95006
10151,-64.672745
10152,351.24487
10153,-370.63644
10154,349.22495
10155,273.52457
10156,783.19714
10157,-124.23795
10158,-155.21996
10159,-506.95563
10160,201.69331
10161,-415.17407
10162,-348.16507
10163,-201.95232
10164,-658.9504
10165,179.34642
10166,124.06925
10167,-209.15027
10168,213.70508
10169,-82.11717
10170,-97.1104
10171,124.26797
10172,50.290005
10173,538.7439
