Id,y
10000,-65.924194
10001,451.39453
10002,-461.75412
10003,40.508392
10004,-126.75499
10005,-342.61896
10006,-396.61755
10007,335.508
10008,-99.48293
10009,304.80048
10010,68.87365
10011,412.3376
10012,54.980625
10013,-16.996195
10014,-597.8808
10015,443.53537
10016,144.77641
10017,-57.44178
10018,134.34613
10019,-109.02134
10020,153.78802
10021,611.7385
10022,588.3711
10023,-131.00554
10024,-61.175568
10025,-374.39893
10026,74.24779
10027,137.46242
10028,420.03592
10029,196.72433
10030,268.44128
10031,638.4767
10032,127.33726
10033,1.3567942
10034,22.731083
10035,342.2709
10036,307.69373
10037,348.10602
10038,-168.70657
10039,-20.305292
10040,-551.83435
10041,-430.06168
10042,261.891
10043,389.82224
10044,-96.197624
10045,-210.67683
10046,278.86713
10047,-427.56155
10048,-172.84862
10049,467.26413
10050,-631.66425
10051,-355.65143
10052,143.18887
10053,69.2173
10054,275.58728
10055,-263.24512
10056,167.52829
10057,104.62738
10058,230.13316
10059,20.983465
10060,-4.8981667
10061,-201.91342
10062,560.1061
10063,55.345085
10064,671.2963
10065,-493.76785
10066,-279.33215
10067,-53.80716
10068,379.6851
10069,315.05222
10070,169.06723
10071,-271.64285
10072,783.7888
10073,44.54088
10074,57.425175
10075,-161.04523
10076,-220.74426
10077,223.19745
10078,352.64114
10079,13.193625
10080,-462.02774
10081,305.26675
10082,-230.62755
10083,359.12497
10084,-430.34692
10085,-115.5482
10086,-88.97609
10087,-488.3855
10088,-139.30022
10089,57.287987
10090,-190.30621
10091,-6.628985
10092,189.29857
10093,346.58594
10094,871.63635
10095,-146.97781
10096,443.54468
10097,-30.447445
10098,185.41995
10099,-119.96954
10100,43.606483
10101,58.432434
10102,-197.13432
10103,-70.46459
10104,-342.84537
10105,-29.232065
10106,49.506325
10107,-16.265963
10108,33.83707
10109,-68.87579
10110,25.894058
10111,-617.4169
10112,-185.90315
10113,323.79395
10114,-35.637394
10115,-733.679
10116,-240.80501
10117,-382.03955
10118,75.25551
10119,36.55636
10120,-28.698084
10121,-481.20218
10122,408.84665
10123,-765.0888
10124,178.06975
10125,-7.653
10126,134.7249
10127,-477.48898
10128,-248.73576
10129,-361.94797
